,Month,TP_heating,TN_heating,FP_heating,FN_heating,Precision_heating,Recall_heating,TP_cooling,TN_cooling,FP_cooling,FN_cooling,Precision_cooling,Recall_cooling,Estimation %,Median_heating,Mean_heating,20_percentile_heating,80_percentile_heating,Median_cooling,Mean_cooling,20_percentile_cooling,80_percentile_cooling,Estimation (% of raw),Median_heating2,Mean_heating2,20_percentile_heating2,80_percentile_heating2,Median_cooling2,Mean_cooling2,20_percentile_cooling2,80_percentile_cooling2,index
392,,,,,,,,,,,,,,359e938c-c067-4881-bcfc-1bdc42c6f111,-0.022655194845972258,0.08477025980670228,,,0.8908980042035388,0.9000095985931302,,,359e938c-c067-4881-bcfc-1bdc42c6f111,-0.004819023867325431,-0.003043653395125759,,,0.08762977320894294,0.10213634012374888,,,
393,,,,,,,,,,,,,,35ac05d2-c922-4bdc-ac80-8a3a4e4555b9,-0.2851544171514016,-0.07963855360699171,,,-0.38980664249390856,11.541386875088477,,,35ac05d2-c922-4bdc-ac80-8a3a4e4555b9,-0.09915973207357981,-0.08369598507198138,,,-0.10972354317411599,-0.11094152180775008,,,
394,,,,,,,,,,,,,,35e46c85-701d-4bdc-bcbe-df5d6211c556,-0.6121921723998539,-0.4875589685172668,,,0.12928679663176368,0.9795625404430722,,,35e46c85-701d-4bdc-bcbe-df5d6211c556,-0.2399945594702764,-0.2089211881755326,,,0.055791128039204156,0.10935694939412698,,,
395,,,,,,,,,,,,,,35ec139f-7577-4b69-9962-55aea59c976b,1.3017234726955338,8.748552822639803,,,-0.005733562860269109,0.310540520988918,,,35ec139f-7577-4b69-9962-55aea59c976b,0.0898738180837057,0.1286488170992203,,,-0.0026029841333743615,0.04241864764555994,,,
396,,,,,,,,,,,,,,3628b185-b311-4ddf-aba3-78f9d754cc93,474.9362700369913,474.9362700369913,,,0.5742809311230694,9.803315476546524,,,3628b185-b311-4ddf-aba3-78f9d754cc93,0.15085904551151494,0.15085904551151494,,,0.09757055447795582,0.10674017113125567,,,
397,,,,,,,,,,,,,,36397084-9824-4e1b-9bb0-3496cbd8ce20,0.12418074671325566,1.0653763702613668,,,7.26991813288975,7.26991813288975,,,36397084-9824-4e1b-9bb0-3496cbd8ce20,0.017814064575060698,0.012775177898951266,,,0.09389030621946115,0.09389030621946115,,,
398,,,,,,,,,,,,,,3647894b-f574-4d12-b97e-83a16841d46e,-0.1507469276159207,0.042606781716932766,,,0.5441308496284281,0.8362206541557026,,,3647894b-f574-4d12-b97e-83a16841d46e,-0.0457152114604386,-0.03482833545572501,,,0.19750529506990203,0.16491503425073642,,,
399,,,,,,,,,,,,,,3649e57a-ea82-48b9-90c9-3dc507942555,0.15314902961504395,0.3919767449581405,,,-0.0060383151298900465,0.13295102908699152,,,3649e57a-ea82-48b9-90c9-3dc507942555,0.022304319088468402,0.032282266467484784,,,-0.004082924087346208,-0.005365924595041281,,,
400,,,,,,,,,,,,,,365e03cf-79aa-49ca-bb4d-a75fbe395e82,-0.3278438872279342,-0.25890781554619324,,,8.753300796611589,8.753300796611589,,,365e03cf-79aa-49ca-bb4d-a75fbe395e82,-0.10914665322595056,-0.09772860221031693,,,0.17980467564988617,0.17980467564988617,,,
401,,,,,,,,,,,,,,366065fd-4627-4d67-b313-1be2d2162ebd,0.12739238813387846,0.7736501729168084,,,0.21364264810821992,0.5044046628409286,,,366065fd-4627-4d67-b313-1be2d2162ebd,0.03761532418013404,0.05862964371834063,,,0.07375343237967152,0.04897448624734966,,,
402,,,,,,,,,,,,,,369cf3c9-1ec7-407d-8efc-36d5f691a855,2.688686251148046,4.123584942514145,,,27.728307256034164,27.728307256034164,,,369cf3c9-1ec7-407d-8efc-36d5f691a855,0.23849541981824532,0.24035932057581974,,,0.11056789914216851,0.11056789914216851,,,
403,,,,,,,,,,,,,,36bd1055-d804-42d5-9046-84c9a6e959fc,0.46413115131593025,0.6002013850634175,,,0.01957296768585507,0.5454514214508024,,,36bd1055-d804-42d5-9046-84c9a6e959fc,0.08283686320245259,0.09239013919681904,,,0.008751345916613694,-0.0139928387647229,,,
404,,,,,,,,,,,,,,36e2d5f7-09f8-47b6-8e96-cc45b14a76a8,0.29609866274676255,0.7554320804220326,,,0.2599155603116191,0.26013901159501535,,,36e2d5f7-09f8-47b6-8e96-cc45b14a76a8,0.025361922462101522,0.04218268704735443,,,0.02620227000500259,0.04843101846225534,,,
405,,,,,,,,,,,,,,370ac048-6c13-49f3-a418-48da1e7402ba,0.5994126825405384,0.6378276669385841,,,0.012667618091756526,0.2541211734264055,,,370ac048-6c13-49f3-a418-48da1e7402ba,0.0883432302445755,0.0788672041375167,,,0.007266771623474169,0.037662841125410726,,,
406,,,,,,,,,,,,,,378380a8-c8b7-4dc5-a612-375356880794,0.06369202374536663,0.312093213168946,,,-0.3226795316215809,-0.28305971976201855,,,378380a8-c8b7-4dc5-a612-375356880794,0.011539415446320218,0.010603183106616497,,,-0.11802339929001988,-0.10844868236458455,,,
407,,,,,,,,,,,,,,379c1034-c3fd-4f57-b3b8-d2559426deae,-0.11056341360766059,0.21094065503635615,,,0.5767078780833133,0.9483150931453331,,,379c1034-c3fd-4f57-b3b8-d2559426deae,-0.02124129846531619,-0.008822599835509688,,,0.10002969751362008,0.10538205527039506,,,
408,,,,,,,,,,,,,,3801b89e-940c-4c8a-94c0-f33bc91faf4a,-0.24436655463392515,-0.1410884639629771,,,0.48047553179651714,1.3027975519613066,,,3801b89e-940c-4c8a-94c0-f33bc91faf4a,-0.06486410610891574,-0.04605930917943266,,,0.04919683395126853,0.06566532663085176,,,
409,,,,,,,,,,,,,,382ff573-6d1d-44f9-9dfe-258f9b4aa5cd,-0.14698333852821907,0.09320300864756882,,,0.024006759353481396,0.2099901313068121,,,382ff573-6d1d-44f9-9dfe-258f9b4aa5cd,-0.055207959890795834,-0.02488121494448441,,,0.015570286013346228,-0.023873524308908052,,,
410,,,,,,,,,,,,,,383cd18e-32ce-4e47-bb83-040d3e97c9bd,-0.10568723876637498,0.3194698414856369,,,-0.24857924021922434,-0.26445316844109806,,,383cd18e-32ce-4e47-bb83-040d3e97c9bd,-0.032613949661518926,-0.04637176002029692,,,-0.11721196177337864,-0.1296123656582491,,,
411,,,,,,,,,,,,,,388984db-4423-4017-8d4c-1293cd6f44ce,0.742384397979164,0.6344728096333586,,,13.497073024637832,13.497073024637832,,,388984db-4423-4017-8d4c-1293cd6f44ce,0.055826134980262565,0.06566388893685686,,,0.250414184611901,0.250414184611901,,,
412,,,,,,,,,,,,,,388db2bb-a846-42b1-aaa9-0bfe97050e79,77.20612665667944,77.20612665667944,,,0.12021510910935015,3.229482170074702,,,388db2bb-a846-42b1-aaa9-0bfe97050e79,0.119884181448915,0.119884181448915,,,0.07181972741218579,0.06344332548908821,,,
413,,,,,,,,,,,,,,38c88ed4-efb0-4278-834d-0e8413513a9c,0.7892224205485993,0.6823483563249299,,,0.0426477976599505,0.3348355667113814,,,38c88ed4-efb0-4278-834d-0e8413513a9c,0.11912945412637749,0.11108287335749885,,,0.012698468307888313,-0.004575962935725854,,,
414,,,,,,,,,,,,,,38d9cddd-6d3b-4612-a88d-031950e69f5e,431.68494539781585,431.68494539781585,,,146.07210450721018,146.07210450721018,,,38d9cddd-6d3b-4612-a88d-031950e69f5e,0.13354127920129094,0.13354127920129094,,,1.426086470149547,1.426086470149547,,,
415,,,,,,,,,,,,,,38edcae7-393d-4143-8566-6cc1f2ba87de,0.02625949763735861,2.2885277229298824,,,-0.21766637982733072,-0.11441866300510124,,,38edcae7-393d-4143-8566-6cc1f2ba87de,0.00953265607693983,0.012385243779547585,,,-0.08710397534611485,-0.10107436126472509,,,
416,,,,,,,,,,,,,,391963b1-fded-46bc-816b-8d3c55b81b38,-0.3050163870485755,-0.19389886972690312,,,2.816354402355324,4.11857345053922,,,391963b1-fded-46bc-816b-8d3c55b81b38,-0.06749792614761714,-0.07391616575034839,,,0.15707040583495588,0.1655127103681073,,,
417,,,,,,,,,,,,,,393e02a6-bb82-44c0-92b8-69f1ec378f2f,110.11053548106226,110.11053548106226,,,-0.4192887104192371,0.0005956115998642851,,,393e02a6-bb82-44c0-92b8-69f1ec378f2f,0.18454302131152525,0.18454302131152525,,,-0.18249194061778984,-0.15764277249363554,,,
418,,,,,,,,,,,,,,39adbf94-a322-430b-af9d-65bdcfdb0d5f,94.72493257779023,94.72493257779023,,,-0.10014967431478677,-0.07118411079189711,,,39adbf94-a322-430b-af9d-65bdcfdb0d5f,0.17378787455474728,0.17378787455474728,,,-0.03163069922917712,-0.051752682236122276,,,
419,,,,,,,,,,,,,,39e092ad-1d05-46b3-90b8-b6eecbd512c2,-0.21313669936286309,0.22320330967186977,,,-0.025815982950618734,0.049302531417942504,,,39e092ad-1d05-46b3-90b8-b6eecbd512c2,-0.08025939759310802,-0.06881887785411879,,,-0.00686276302740759,0.004814987697194743,,,
420,,,,,,,,,,,,,,39f34d3f-69d7-4fc8-b2ff-1750d544542d,-0.0982989084927195,0.10495868308915579,,,0.5476329560530606,0.8809137286427843,,,39f34d3f-69d7-4fc8-b2ff-1750d544542d,-0.01912180866494273,-0.018022565377360734,,,0.095822415756975,0.08827373537612825,,,
421,,,,,,,,,,,,,,39f45a85-38af-4af3-9f1d-dd2595e28a5e,-0.4272956138379815,-0.3339700595853559,,,-0.22104647781116962,-0.3156569899578889,,,39f45a85-38af-4af3-9f1d-dd2595e28a5e,-0.14052767008939235,-0.11684121034647425,,,-0.14987166657782944,-0.16009498368370093,,,
422,,,,,,,,,,,,,,3a169256-cb0c-42d3-93da-dc1aea56db52,1.6841530621579746,1.833731005112344,,,-0.24646144225512712,-0.2438991701116029,,,3a169256-cb0c-42d3-93da-dc1aea56db52,0.17268910331405551,0.16210802244212946,,,-0.10334246635768439,-0.09321494141422207,,,
423,,,,,,,,,,,,,,3a4ce701-32a2-4945-933b-80c2d8de40e2,2.5191434474105483,3.3218261815526184,,,0.3320837250022152,13.463815290428006,,,3a4ce701-32a2-4945-933b-80c2d8de40e2,0.12168302833232508,0.1212152879932322,,,0.06268257464453533,0.05115179043461783,,,
424,,,,,,,,,,,,,,3a50cf81-05da-40a4-9802-f4447fdca782,0.31392821230145934,1.3243604633610278,,,0.2656653181605253,0.6648212846624351,,,3a50cf81-05da-40a4-9802-f4447fdca782,0.053589506579126395,0.0800077730484606,,,0.08918251052275114,0.0843526262930488,,,
425,,,,,,,,,,,,,,3a646e1a-2fd6-443b-a4ce-6cdc2c3394e6,-0.3095580928824185,-0.28375814024169577,,,-0.3367138293595091,-0.340609437128089,,,3a646e1a-2fd6-443b-a4ce-6cdc2c3394e6,-0.08329553429269732,-0.08009963068494709,,,-0.16411358685665595,-0.15207360255621924,,,
426,,,,,,,,,,,,,,3a70e296-197e-4d4b-80a1-84bfc48b3de6,0.012616201129233489,0.4607152489877784,,,-0.2870077913004762,-0.2158217096047519,,,3a70e296-197e-4d4b-80a1-84bfc48b3de6,0.005439996320711675,-0.0073971847864488845,,,-0.11233524082116687,-0.13623561170186516,,,
427,,,,,,,,,,,,,,3a82cf2d-64e9-4bbb-8b56-bedda0e74edb,0.8138783109336349,0.7075532878323552,,,-0.27847770373640096,-0.29197504078625586,,,3a82cf2d-64e9-4bbb-8b56-bedda0e74edb,0.09446507885981079,0.1359297007999494,,,-0.12332941211137129,-0.14030987882190868,,,
428,,,,,,,,,,,,,,3ad22efd-6efd-423f-a9ad-456fabe793e4,0.42713791532447865,0.6091927352167096,,,0.04064405666257551,0.40318822637953067,,,3ad22efd-6efd-423f-a9ad-456fabe793e4,0.046882908319947444,0.0524039671190632,,,0.012695306827625407,0.012955410363432986,,,
429,,,,,,,,,,,,,,3add29d6-a012-4796-bad6-8101e68fbef4,-0.07203529613794371,0.1531979131345979,,,0.3131471350769972,4.24066603827443,,,3add29d6-a012-4796-bad6-8101e68fbef4,-0.014934330995513568,0.003285843754149633,,,0.07872836195774072,0.07873131670187918,,,
430,,,,,,,,,,,,,,3ae96a16-b2bb-48fa-a979-659497841de4,0.14976264115429164,0.35674148684891954,,,-0.2667600150011783,-0.193450562200682,,,3ae96a16-b2bb-48fa-a979-659497841de4,0.03397408671486131,0.028680016359012094,,,-0.12498947963222279,-0.12183891736750989,,,
431,,,,,,,,,,,,,,3b26bab3-94d4-4b00-b26c-50bfff1bf115,0.2866029118779849,0.7426333071386972,,,0.1564379411188788,0.7914638288980882,,,3b26bab3-94d4-4b00-b26c-50bfff1bf115,0.06409661726390149,0.07376429913159518,,,0.0067584993413166835,0.015328179303182976,,,
432,,,,,,,,,,,,,,3b48553d-bbd6-4c7b-8237-55e70642fbdd,25.250497439008832,25.250497439008832,,,0.1295827853950298,0.15827069289057144,,,3b48553d-bbd6-4c7b-8237-55e70642fbdd,0.06939747095401223,0.06939747095401223,,,0.030786010055484925,0.03404732781033396,,,
433,,,,,,,,,,,,,,3b89857a-e406-4d67-9ed2-18fc4eaf6608,1.6335982826168038,4.029553984145532,,,-0.34158164732314117,-0.3442886126015408,,,3b89857a-e406-4d67-9ed2-18fc4eaf6608,0.1039022198806964,0.10963024193588713,,,-0.1485933279311749,-0.1436760519837571,,,
434,,,,,,,,,,,,,,3b92f77d-ba8b-4bb0-9ec6-e10055b060a2,-0.00652859225069617,0.38971538745249085,,,-0.2650204976176225,0.6395647572939103,,,3b92f77d-ba8b-4bb0-9ec6-e10055b060a2,-0.002325746395099949,-0.008879928036169769,,,-0.1586161596142931,-0.13307368678875228,,,
435,,,,,,,,,,,,,,3c3125dd-875c-4485-904c-f8a5d2cd227e,0.05583873339921526,0.25971886943187206,,,-0.026529514145171615,0.22672976900236963,,,3c3125dd-875c-4485-904c-f8a5d2cd227e,0.01304254841027086,0.010059548386382127,,,-0.028966979050991347,-0.044556700841349384,,,
436,,,,,,,,,,,,,,3c6c682e-9016-4bd5-b2be-0db764e89301,0.627287098502315,0.6608101142084039,,,-0.19039020183776312,-0.1720416941111115,,,3c6c682e-9016-4bd5-b2be-0db764e89301,0.10460383639922216,0.09471154538175985,,,-0.11399658105199555,-0.09801944596643691,,,
437,,,,,,,,,,,,,,3c9475e2-59c3-4041-9522-87f3349f7a80,569.681172839506,569.681172839506,,,2.664556069338898,2.984471492128689,,,3c9475e2-59c3-4041-9522-87f3349f7a80,0.10875311909262757,0.10875311909262757,,,0.2197082892301346,0.2089159471456099,,,
438,,,,,,,,,,,,,,3c9e6be1-dd73-49c7-8519-ede78fc6b82b,186.01857827960902,186.01857827960902,,,-0.18146112991505312,0.020055169373957227,,,3c9e6be1-dd73-49c7-8519-ede78fc6b82b,0.1437691442963096,0.1437691442963096,,,-0.04899802960734402,-0.08884660010821371,,,
439,,,,,,,,,,,,,,3c9ebc77-2805-486d-beb0-95835a8647a7,0.2704065870165672,0.5655870423185604,,,0.00535812882279876,-0.11120402203321011,,,3c9ebc77-2805-486d-beb0-95835a8647a7,0.04165777458748546,0.03959981257966686,,,0.006265805616332319,-0.04791139865114181,,,
440,,,,,,,,,,,,,,3ce65532-314e-422e-8200-9c6945cfb6c9,-0.41970387753342203,-0.2829848024427183,,,-0.3162248407010357,-0.15367671588207638,,,3ce65532-314e-422e-8200-9c6945cfb6c9,-0.17068789380276705,-0.1537514215962325,,,-0.13849047608389287,-0.11422726091640342,,,
441,,,,,,,,,,,,,,3d38d8ad-3914-4c9b-9cca-e49fee361ed6,0.23495564598891516,0.26366643071659807,,,52.78857239321716,52.78857239321716,,,3d38d8ad-3914-4c9b-9cca-e49fee361ed6,0.04891213937362337,0.046666734113865786,,,0.3642225216660167,0.3642225216660167,,,
442,,,,,,,,,,,,,,3d542b40-5f59-4454-a759-bdf7c550964b,-0.10701951192116967,-0.09400185218767376,,,2.9340625058431726,2.5169658657149143,,,3d542b40-5f59-4454-a759-bdf7c550964b,-0.023809146978786926,-0.003905938231647381,,,0.233777640908305,0.252706077540522,,,
443,,,,,,,,,,,,,,3d5581c4-6115-4da0-8d78-c56d8312d4b8,-0.051134868299210254,0.22917325956881887,,,-0.019311148775038266,0.13679554260303878,,,3d5581c4-6115-4da0-8d78-c56d8312d4b8,-0.009579984213975688,-0.01732374560121716,,,-0.008170645187761612,-0.008591788658943472,,,
444,,,,,,,,,,,,,,3d88c329-19cd-4f08-ae6b-ee64abebb771,5.530068254503907,5.789289239480937,,,-0.080680865929942,0.7857717243643535,,,3d88c329-19cd-4f08-ae6b-ee64abebb771,0.1686879680514312,0.18248784045481115,,,-0.023156067911249224,0.08368277041737752,,,
445,,,,,,,,,,,,,,3da30695-65fb-40e8-855e-c6f9dff2a18b,106.03764812302124,106.03764812302124,,,1.0020903385302748,21.59229068564121,,,3da30695-65fb-40e8-855e-c6f9dff2a18b,0.08865815103636526,0.08865815103636526,,,0.12045990889904694,0.12674724451061986,,,
446,,,,,,,,,,,,,,3dd379d6-aeee-4191-9bdb-996939c651f5,5.719671784921145,8.281218554043145,,,1.381579328383562,2.0739038171201463,,,3dd379d6-aeee-4191-9bdb-996939c651f5,0.22548468182694978,0.22152812887551715,,,0.11251598177731686,0.1102131920800744,,,
447,,,,,,,,,,,,,,3e37884c-1eba-4122-98bf-7507609666d0,370.3370966864479,370.3370966864479,,,-0.15802064085630324,10.728543492662935,,,3e37884c-1eba-4122-98bf-7507609666d0,0.11317298724087235,0.11317298724087235,,,-0.07820717653632416,-0.1039778586592247,,,
448,,,,,,,,,,,,,,3f046224-61c8-4387-8a21-ef76858428a1,-0.14417990140871598,0.08676875969707218,,,0.4098839117475255,1.4819718163501903,,,3f046224-61c8-4387-8a21-ef76858428a1,-0.017849149718056345,-0.0032734904503521354,,,0.1029190404733927,0.07658009531518473,,,
449,,,,,,,,,,,,,,3f2020cf-2c8f-42b5-b207-c1a84551848b,-0.11943516912471822,-0.03334322291606385,,,0.48579079266835645,29.037073162447264,,,3f2020cf-2c8f-42b5-b207-c1a84551848b,-0.016041301602447204,0.010965452596959089,,,0.045248036303892014,0.09540239724293946,,,
450,,,,,,,,,,,,,,3f5f6033-b262-4b58-a998-9b7d8d131c15,-0.45281009289336954,-0.46541684431083696,,,2.784098417928413,3.711845935402339,,,3f5f6033-b262-4b58-a998-9b7d8d131c15,-0.18931920835827074,-0.18103479038759526,,,0.26349013716927033,0.2950058512750421,,,
451,,,,,,,,,,,,,,3f6d0af3-8ff8-4eb2-b9ee-739843da1865,0.40270968868206125,0.5244330191934785,,,0.10772403170327911,0.23275295576466912,,,3f6d0af3-8ff8-4eb2-b9ee-739843da1865,0.0718637971989797,0.08280970673058129,,,0.023377864178428534,0.03710370946511638,,,
452,,,,,,,,,,,,,,3f9a779c-1737-4a78-ae59-31b80fa02ae7,-0.32170547349169765,-0.25131651836696034,,,0.004451116522765537,0.10788710008736195,,,3f9a779c-1737-4a78-ae59-31b80fa02ae7,-0.14795151635881743,-0.1251499620875631,,,-0.0005596577100600679,0.008765917575700432,,,
453,,,,,,,,,,,,,,3fd2c079-d4a3-4f2a-9fc5-9bbfdfac2d28,0.15040261581055142,0.2576435063050014,,,0.20444444761324168,0.21364011974612346,,,3fd2c079-d4a3-4f2a-9fc5-9bbfdfac2d28,0.024906734174429096,0.05721305518966205,,,0.05594899617362303,0.08524891817727415,,,
454,,,,,,,,,,,,,,3fd7d81f-9235-4271-92a2-7925ffba78aa,-0.4881892698240534,-0.36373712707433437,,,-0.33238365099159384,-0.14141845088506116,,,3fd7d81f-9235-4271-92a2-7925ffba78aa,-0.12913444837886856,-0.14102642058264336,,,-0.19759548000149135,-0.16066540467585616,,,
455,,,,,,,,,,,,,,3ffd60f4-ecf1-4ac8-aea7-8e26dbaa905f,-0.2619242021589807,-0.24201916748876243,,,0.034848741454578086,0.49592388276287047,,,3ffd60f4-ecf1-4ac8-aea7-8e26dbaa905f,-0.08313879568292916,-0.08035150971808917,,,0.004474516912675168,0.008279739666883133,,,
456,,,,,,,,,,,,,,4001cc30-a01f-4ccf-a112-dd6efef48337,-0.7693760030461341,-0.7543786610597525,,,0.06797882168044934,0.08353222154552771,,,4001cc30-a01f-4ccf-a112-dd6efef48337,-0.5048393522394888,-0.4303689869837001,,,0.011307720781047047,0.018599833863812122,,,
457,,,,,,,,,,,,,,40044e7a-178f-4d00-a642-afc647485bbf,0.42412626873873255,8.330705969449703,,,0.028131407664341263,0.01055654276867527,,,40044e7a-178f-4d00-a642-afc647485bbf,0.06726906410188312,0.06446107503524547,,,0.016926482375228064,0.038960800052091245,,,
458,,,,,,,,,,,,,,402f36b1-e5a6-4a29-af0c-b536cba15ff3,0.08406528769419486,0.23139460652037594,,,-0.1492862984008654,0.716462441654861,,,402f36b1-e5a6-4a29-af0c-b536cba15ff3,0.010600721443047002,0.001502677599432255,,,-0.056429043114591175,-0.04849207624242946,,,
459,,,,,,,,,,,,,,40389401-0632-4dd9-986f-54c3d927dc85,1.407197834475533,5.926033772382163,,,0.08930412687156755,14.10565849365145,,,40389401-0632-4dd9-986f-54c3d927dc85,0.1441931539569167,0.1301034270775244,,,0.010810468027988792,0.6111177897896527,,,
460,,,,,,,,,,,,,,405646ba-141a-47b4-bbea-5d218151ddde,0.42427945743869794,0.47711458799217366,,,0.33463322366787746,0.740981446512819,,,405646ba-141a-47b4-bbea-5d218151ddde,0.04581202021831585,0.03132738613463772,,,0.052943981458180744,0.12337145308197235,,,
461,,,,,,,,,,,,,,407bb162-6f4c-48b1-8da2-2add3633ea88,0.1501832349781129,0.40368804038753925,,,-0.17172854573196783,-0.271746892639423,,,407bb162-6f4c-48b1-8da2-2add3633ea88,0.026319809703286293,0.04698198604398128,,,-0.10412840455959246,-0.12668128367367879,,,
462,,,,,,,,,,,,,,407cc5f8-0df5-4ac5-8bd3-6b7dd69d327e,1.2913333179456203,17.072024780324057,,,2.087261058855667,2.521559197229108,,,407cc5f8-0df5-4ac5-8bd3-6b7dd69d327e,0.04709298588279223,-0.0331130390776874,,,0.15898444624821428,0.16781749561459355,,,
463,,,,,,,,,,,,,,40a0e6dd-ebdb-4364-842a-d87f0cc537db,108.89537125435005,108.89537125435005,,,-0.10268844427507921,0.3847911090491858,,,40a0e6dd-ebdb-4364-842a-d87f0cc537db,0.1349351396216335,0.1349351396216335,,,-0.058204279145547676,-0.048752762297115476,,,
464,,,,,,,,,,,,,,40b90997-5556-40a9-a65e-8bc60d09725d,-0.06539222881443524,0.2548053266309793,,,-0.002616657530705568,0.22019530507626134,,,40b90997-5556-40a9-a65e-8bc60d09725d,-0.0166315066439245,-0.026769400873820026,,,-0.0010514175434363784,-0.0492467593265918,,,
465,,,,,,,,,,,,,,40bde973-9d77-40f9-8265-08b3744b81e9,1.583575395877143,1.7084912677939792,,,0.041490172864044446,0.12890809301497258,,,40bde973-9d77-40f9-8265-08b3744b81e9,0.11959387423247286,0.20164810054895607,,,0.019192276720583424,0.01438780450311605,,,
466,,,,,,,,,,,,,,40c96ede-c6a4-41ee-bf31-8515bbf66b73,0.07339477474983183,0.08913767202300357,,,1.1413948845083053,1.5640198578064002,,,40c96ede-c6a4-41ee-bf31-8515bbf66b73,0.006712315217422722,0.02870919116404911,,,0.09343728936413051,0.12570890159089573,,,
467,,,,,,,,,,,,,,40ec9cda-e7e3-4e27-9494-569d8357011b,0.7875727655370642,0.9536687746720144,,,0.2830488975791414,0.7450973192881514,,,40ec9cda-e7e3-4e27-9494-569d8357011b,0.09805443101674163,0.11971515560357067,,,0.09351149276152848,0.09756840995379029,,,
468,,,,,,,,,,,,,,40ee22a2-384a-4a20-be29-53545a0a8925,0.2965857909745027,0.8244988965429403,,,-0.15573464728575445,-0.02968466912539357,,,40ee22a2-384a-4a20-be29-53545a0a8925,0.03297065634704327,0.03355633407527729,,,-0.06839030070319235,-0.06122775125920342,,,
469,,,,,,,,,,,,,,4142d105-3b61-4e70-9d14-1c4acfbf3d4c,0.7524156887538644,5.493827736787539,,,-0.13591045731192664,-0.09774471033934615,,,4142d105-3b61-4e70-9d14-1c4acfbf3d4c,0.10268560504614947,0.10721480737132194,,,-0.055015455010587036,-0.059461676396628485,,,
470,,,,,,,,,,,,,,4181b963-6aa5-4a79-9d1c-f26af7363948,0.27323341790513395,0.40677008235085116,,,0.7974591666617568,3.402092266680617,,,4181b963-6aa5-4a79-9d1c-f26af7363948,0.04487453722820119,0.04189914555587394,,,0.11697132094823563,0.13606829303325851,,,
471,,,,,,,,,,,,,,41c00daa-56ab-4cc8-bad5-303658eaad54,-0.21597425023453554,0.14302414333563834,,,-0.020794244813458363,0.5739894993971031,,,41c00daa-56ab-4cc8-bad5-303658eaad54,-0.0780983026941056,-0.05849607420279768,,,-0.00383180032226114,-0.00979087042898838,,,
472,,,,,,,,,,,,,,41fecd04-0f0a-43e8-9e28-1d679c688e98,1.3799967507650066,1.2155057599077015,,,-0.6174305092768463,-0.5777372803058718,,,41fecd04-0f0a-43e8-9e28-1d679c688e98,0.24985327077662628,0.20620000697218052,,,-0.2797534691744812,-0.24005934308725163,,,
473,,,,,,,,,,,,,,421a307b-5cb4-476a-b11f-a3455a10c89a,-0.06704403667129447,1.5839467168882242,,,0.5808181681745973,3.519206255530734,,,421a307b-5cb4-476a-b11f-a3455a10c89a,-0.01837320378484793,-0.002233754560249322,,,0.11743255971990368,0.14128010331972485,,,
474,,,,,,,,,,,,,,421c1d6b-ae30-4e31-bd6f-8bb6386dc4ed,0.04885072521844964,0.2314600025293316,,,0.8970655696701894,2.4352135947363425,,,421c1d6b-ae30-4e31-bd6f-8bb6386dc4ed,0.005653948903620713,0.011653353557703491,,,0.2223548309472865,0.191208083900243,,,
475,,,,,,,,,,,,,,421caf29-0f85-49d7-912c-b2c270dcb546,1.5768639843268835,2.7769650771788177,,,0.7919026919881212,0.7584118914686554,,,421caf29-0f85-49d7-912c-b2c270dcb546,0.2152867675521805,0.21759889837095686,,,0.10266289492587713,0.14845552083959263,,,
476,,,,,,,,,,,,,,4225186e-659e-4cca-99b7-7fefbabfeddc,3.8021942312265686,4.665332219056394,,,1.0096677075506044,1.6859445707674656,,,4225186e-659e-4cca-99b7-7fefbabfeddc,0.2910386541498271,0.26200796611977517,,,0.13230379183866853,0.14825591618223954,,,
477,,,,,,,,,,,,,,42312ebd-9ebe-4447-8271-647b5faba0a1,0.14618130087318026,0.6060592832983321,,,-0.019366553033922002,0.32382183455799574,,,42312ebd-9ebe-4447-8271-647b5faba0a1,0.012822594026369708,0.03620447001068222,,,-0.0036722013210739235,-0.013050135258926369,,,
478,,,,,,,,,,,,,,424deca0-7a19-4ee6-88fd-6815cfde1523,0.08389602531487542,0.6445354219759235,,,0.05535316240089637,0.007637298253106467,,,424deca0-7a19-4ee6-88fd-6815cfde1523,0.023610851990593987,0.01688890278498248,,,0.024238111474689808,0.013865213654988875,,,
479,,,,,,,,,,,,,,429e9f3d-7530-4586-872b-ad6431d8bc9b,0.01714336989786358,0.2672044506595105,,,73.17500725650643,73.17500725650643,,,429e9f3d-7530-4586-872b-ad6431d8bc9b,-0.0007967746508619786,0.015267793165554173,,,0.24247981923098647,0.24247981923098647,,,
480,,,,,,,,,,,,,,42af3550-bc58-46c6-84f3-d774322a2955,6.983304042666431,6.983304042666431,,,0.3935826962143309,0.37921426590010276,,,42af3550-bc58-46c6-84f3-d774322a2955,0.03196251773058644,0.03196251773058644,,,0.09744217911686365,0.06413589438536924,,,
481,,,,,,,,,,,,,,430007b4-6050-421f-8638-413831a3a55e,0.2535922780892148,0.5551121222606057,,,-0.19427487409255087,-0.21111316560266113,,,430007b4-6050-421f-8638-413831a3a55e,0.035269977784385065,0.042488038133535196,,,-0.07188919926120922,-0.11379786997760334,,,
